,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
others_32604,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32605,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32606,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32607,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32608,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32609,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32610,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32611,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32612,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32613,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,9.04
others_32614,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32615,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,9.98
others_32616,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32617,0.00,0.00,0.00,0.17,0.00,6.40,0.00,0.02,0.00,3.39
others_32618,0.00,0.01,0.00,0.13,0.00,6.77,0.00,0.01,0.00,3.07
others_32619,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32620,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32621,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32622,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,8.68
others_32623,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32624,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32625,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32626,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32627,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32628,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32629,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32630,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32631,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32633,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32634,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32635,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,9.97
others_32636,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_32637,0.00,0.00,0.00,0.00,0.56,0.00,0.00,0.00,0.00,9.43
others_32638,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32639,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32640,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32641,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_32642,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32643,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32644,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32645,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32646,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32647,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,9.95
others_32648,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32650,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32651,0.00,0.02,0.00,0.02,0.01,0.22,0.00,0.05,0.01,9.66
others_32652,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32653,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32655,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32656,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.97
others_32657,0.09,0.04,0.03,0.23,0.09,0.15,0.10,0.04,0.15,9.08
others_32658,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32659,0.08,0.00,0.00,0.01,0.32,0.00,0.00,0.00,0.00,9.57
others_32660,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32661,0.09,0.03,0.02,0.01,0.09,0.10,0.02,0.05,1.21,8.37
others_32662,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32663,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32664,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32665,0.02,0.03,0.00,0.03,0.01,0.06,0.01,0.01,0.11,9.72
others_32666,0.00,0.00,0.00,0.00,3.33,0.00,0.00,0.00,0.00,6.67
others_32667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32668,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32669,0.03,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.02,9.92
others_32670,0.00,0.00,0.00,0.00,0.02,0.09,0.00,0.00,0.00,9.88
others_32671,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.97
others_32672,0.01,0.01,0.00,0.00,0.01,0.01,0.00,0.01,0.03,9.92
others_32673,0.01,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.02,9.95
others_32674,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.97
others_32675,0.05,0.02,0.01,0.04,0.29,0.02,0.01,0.01,0.03,9.53
others_32676,0.06,0.27,0.02,0.04,0.02,0.10,0.03,0.04,0.13,9.28
others_32677,0.02,0.18,0.02,0.13,0.07,0.03,0.01,0.02,0.06,9.47
others_32678,0.03,0.18,0.02,0.13,0.08,0.03,0.01,0.01,0.05,9.47
others_32679,0.01,0.37,0.01,0.02,0.01,0.03,0.00,0.01,0.17,9.38
others_32680,0.01,0.18,0.01,0.01,0.01,0.01,0.01,0.01,0.09,9.65
others_32681,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,9.94
others_32682,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_32683,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32684,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32686,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32687,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
others_32688,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_32689,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32692,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32693,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32694,0.00,0.02,0.01,0.05,0.01,3.65,0.00,0.02,0.01,6.23
others_32695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32696,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32697,2.94,0.21,0.38,0.24,0.34,0.29,0.34,0.41,0.60,4.26
others_32698,3.50,0.18,0.31,0.20,0.29,0.25,0.31,0.31,0.57,4.09
others_32699,2.04,0.10,0.19,0.15,0.23,0.18,0.17,0.10,0.25,6.60
others_32700,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32701,0.65,0.05,0.13,0.22,0.04,0.02,0.02,0.01,0.02,8.85
others_32702,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32703,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32704,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32705,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,9.85
others_32706,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,9.96
others_32707,0.01,0.00,0.00,0.01,0.53,0.01,0.00,0.00,0.01,9.44
others_32708,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,9.98
others_32709,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,9.97
others_32710,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_32711,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_32712,0.00,0.00,0.00,0.02,0.02,0.04,0.00,0.00,0.03,9.89
others_32713,0.02,0.01,0.01,0.03,0.05,0.09,0.01,0.01,0.07,9.70
others_32714,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32715,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32716,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32717,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_32718,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32719,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32720,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.01,0.00,9.91
others_32721,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32722,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32724,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32725,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_32727,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32728,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,9.97
others_32729,0.00,0.00,0.02,0.00,0.15,0.21,0.03,0.18,1.04,8.36
others_32730,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.98
others_32731,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_32732,0.06,0.04,0.02,0.06,0.09,0.15,0.04,0.02,0.44,9.07
others_32733,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32734,0.70,0.20,0.02,1.31,0.12,0.46,0.03,0.05,0.04,7.07
others_32735,0.00,0.00,0.00,0.01,0.13,0.71,0.01,0.01,0.00,9.12
others_32736,0.15,0.14,0.08,0.54,0.56,0.68,0.07,0.09,0.29,7.40
others_32737,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.99
others_32738,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32739,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32740,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32741,0.01,0.00,0.00,0.01,0.97,0.00,0.00,0.01,0.20,8.80
others_32742,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,1.20,8.79
others_32743,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32744,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32745,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32746,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32747,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32748,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32749,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32750,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32751,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32752,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32753,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32754,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32755,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32756,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32757,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32758,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32759,0.01,0.01,0.02,1.03,0.08,1.21,0.24,0.04,0.06,7.31
others_32760,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32761,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32762,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32763,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32764,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32765,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32767,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32769,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32771,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32772,0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.26
others_32773,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32774,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.79,7.21
others_32775,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32776,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32777,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32778,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32780,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32781,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32782,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32783,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,5.06,4.92
others_32784,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.01,0.00,9.78
others_32785,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32786,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,9.97
others_32787,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,9.97
others_32788,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32789,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32790,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32791,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32792,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,9.95
others_32793,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32794,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32795,0.00,0.00,0.00,0.01,0.00,0.02,0.00,0.00,0.00,9.96
others_32796,0.00,0.00,0.00,0.01,0.00,0.02,0.00,0.00,0.00,9.97
others_32797,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,9.97
others_32798,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32799,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32802,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32805,0.00,0.00,0.00,0.00,6.52,0.00,0.00,0.00,0.00,3.48
others_32806,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32807,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32810,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32811,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.99
others_32812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32813,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32814,0.06,0.58,0.04,0.05,0.02,0.24,0.09,0.31,1.33,7.30
others_32815,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32816,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32817,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32818,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32819,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.04
others_32820,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32822,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32823,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32824,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32825,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32826,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32828,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,9.00
others_32829,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32830,0.01,0.00,0.01,0.01,0.02,0.05,0.01,0.16,0.01,9.72
others_32831,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,9.96
others_32832,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.01,9.96
others_32833,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32835,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,9.98
others_32836,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,9.98
others_32837,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32839,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32840,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32841,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32842,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32843,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32844,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32845,0.00,0.00,0.00,0.68,0.00,0.02,0.00,0.00,0.61,8.68
others_32846,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32847,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32848,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,9.61
others_32849,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,9.00
others_32850,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32851,0.00,0.01,0.00,0.00,0.29,0.00,0.00,0.00,0.24,9.46
others_32852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32853,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32854,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32855,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32857,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32861,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32866,0.15,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,9.64
others_32867,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32868,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32870,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32871,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32872,0.00,0.00,0.00,0.01,0.74,0.00,0.00,0.00,0.02,9.22
others_32873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,9.97
others_32874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32875,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,9.00
others_32876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32878,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,9.90
others_32879,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32881,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32882,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32883,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32885,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32886,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,9.99
others_32887,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32888,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32889,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32890,0.00,0.01,0.02,0.10,0.03,0.03,0.01,0.01,0.01,9.79
others_32891,0.01,0.96,0.04,0.09,0.06,0.08,0.01,0.01,0.06,8.68
others_32892,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32893,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,9.92
others_32894,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32895,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32896,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,9.97
others_32897,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32898,0.00,0.00,0.00,0.00,0.03,0.00,1.04,0.01,0.22,8.69
others_32899,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32900,0.00,0.00,0.00,0.00,0.97,0.00,0.00,0.00,0.01,9.02
others_32901,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32902,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,9.98
others_32903,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32904,0.01,0.00,0.00,0.03,0.00,0.01,0.00,0.00,0.26,9.69
others_32905,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32906,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32907,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32908,0.00,0.00,0.00,0.00,0.17,0.02,0.00,0.00,0.01,9.80
others_32909,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_32910,0.00,0.01,0.01,0.03,0.07,0.01,0.00,0.01,1.04,8.82
others_32911,0.00,0.00,0.00,0.31,0.02,0.35,0.01,0.00,0.09,9.22
others_32912,0.01,0.01,0.03,0.57,3.93,0.05,0.07,0.05,0.11,5.15
