,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
others_31175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31177,0.83,0.15,0.05,2.45,1.86,1.64,0.58,0.81,0.12,1.50
others_31178,0.01,0.04,0.01,0.02,0.08,0.09,0.00,0.03,2.15,7.58
others_31179,0.00,0.00,0.00,1.68,0.00,0.01,0.00,0.00,0.00,8.30
others_31180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_31181,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,9.97
others_31182,0.44,1.94,0.01,0.03,0.14,0.08,0.03,0.04,0.52,6.78
others_31183,0.02,0.01,0.05,0.01,0.52,0.02,0.02,0.01,0.16,9.16
others_31184,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31185,0.02,0.58,0.01,0.09,0.02,0.18,0.01,0.22,0.26,8.61
others_31186,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31187,0.00,0.01,0.16,0.07,0.51,0.01,0.01,0.05,0.01,9.16
others_31188,0.00,0.00,0.00,0.01,0.57,0.01,0.00,0.01,0.01,9.39
others_31189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31190,0.02,0.00,0.00,0.00,0.08,0.01,0.00,0.00,0.25,9.63
others_31191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31192,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31193,0.43,0.13,0.05,0.09,0.11,0.57,0.05,0.43,2.32,5.82
others_31194,0.29,0.10,0.05,3.56,0.72,1.92,1.80,0.31,0.11,1.13
others_31195,1.35,0.13,0.05,3.09,1.24,1.46,0.79,0.52,0.09,1.28
others_31196,0.06,0.00,0.11,0.00,0.41,0.01,0.00,0.01,0.04,9.36
others_31197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31198,0.32,0.19,0.05,3.44,1.46,1.94,1.08,0.35,0.11,1.07
others_31199,0.29,0.11,0.04,3.40,0.98,1.99,1.47,0.29,0.11,1.31
others_31200,0.29,0.21,0.27,0.28,0.19,0.65,0.22,0.56,2.28,5.06
others_31201,0.41,0.05,0.01,0.01,0.36,0.05,0.00,0.04,2.11,6.96
others_31202,0.02,0.12,0.10,0.01,0.06,0.05,0.02,0.01,3.57,6.04
others_31203,0.01,0.05,0.16,0.23,0.14,0.10,0.01,0.14,0.74,8.43
others_31204,0.06,0.21,0.14,0.33,0.07,2.25,0.05,0.19,0.09,6.61
others_31205,0.11,0.03,0.38,0.02,0.00,0.08,0.01,0.02,0.02,9.33
others_31206,0.01,0.04,0.00,0.05,0.24,0.27,0.01,1.05,0.07,8.26
others_31207,0.03,0.01,0.02,0.07,0.00,0.10,0.31,0.01,0.02,9.43
others_31208,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31209,0.13,0.22,0.03,2.85,0.85,3.99,0.38,0.35,0.10,1.10
others_31210,0.61,0.16,0.04,2.81,2.28,1.33,0.64,0.56,0.10,1.46
others_31211,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31212,0.06,0.72,0.05,0.02,0.25,0.85,0.05,0.20,0.03,7.78
others_31213,0.17,0.46,0.02,0.04,0.07,0.16,1.83,0.07,0.14,7.05
others_31214,0.44,0.11,0.03,2.56,1.57,2.67,0.66,0.33,0.10,1.54
others_31215,1.47,0.13,0.05,2.86,1.12,1.62,0.80,0.53,0.09,1.33
others_31216,0.65,0.15,0.04,2.69,2.27,1.39,0.67,0.55,0.11,1.49
others_31217,0.50,0.19,0.05,2.65,1.90,1.74,0.69,0.73,0.14,1.41
others_31218,0.32,0.17,0.04,3.33,1.12,2.35,1.11,0.42,0.11,1.03
others_31219,0.61,0.15,0.04,2.79,2.29,1.35,0.64,0.56,0.11,1.46
others_31220,0.61,0.15,0.04,2.80,2.30,1.34,0.64,0.56,0.11,1.46
others_31221,0.01,0.01,0.03,2.17,0.22,0.08,0.65,0.31,0.33,6.20
others_31222,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.99
others_31223,0.35,1.01,0.13,0.36,1.28,0.90,0.47,0.41,0.53,4.55
others_31224,1.40,0.09,0.05,0.36,0.66,0.42,0.14,0.08,1.40,5.39
others_31225,0.02,0.02,0.04,0.05,0.04,0.04,0.03,0.00,5.16,4.60
others_31226,0.03,0.03,0.12,0.17,0.07,0.10,0.05,0.02,7.16,2.26
others_31227,0.49,0.08,0.13,0.10,1.86,0.20,0.35,0.06,2.61,4.12
others_31228,0.38,0.08,0.19,0.11,2.01,0.21,0.29,0.07,2.35,4.32
others_31229,0.06,0.06,0.05,0.08,1.02,0.11,0.03,0.05,3.51,5.01
others_31230,0.00,0.01,0.03,0.01,0.02,0.01,0.01,0.01,5.69,4.20
others_31231,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31232,0.11,0.09,0.57,0.11,0.40,0.20,0.12,0.07,6.46,1.87
others_31233,0.25,0.12,0.32,0.18,1.12,0.26,0.34,0.07,3.85,3.48
others_31234,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31235,0.69,0.10,0.23,0.12,1.50,0.25,0.30,0.07,2.65,4.09
others_31236,0.15,0.12,0.73,0.10,0.49,0.26,0.16,0.10,5.96,1.92
others_31237,0.12,0.06,0.56,0.18,4.51,0.35,0.86,0.03,0.72,2.62
others_31238,0.12,0.04,0.09,0.11,0.73,0.15,0.04,0.06,1.12,7.54
others_31239,0.02,0.06,0.10,0.03,0.09,0.07,0.04,0.07,9.11,0.42
others_31240,0.12,0.11,0.23,0.13,1.28,0.22,0.27,0.06,4.33,3.25
others_31241,0.07,0.03,0.09,0.08,1.89,0.09,0.02,0.03,1.55,6.15
others_31242,0.07,0.04,0.09,0.08,1.87,0.10,0.03,0.04,1.89,5.80
others_31243,0.72,0.09,0.27,0.13,1.10,0.23,0.44,0.06,3.71,3.25
others_31244,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31245,0.01,0.01,0.00,0.01,0.31,0.10,0.00,0.01,0.52,9.02
others_31246,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,2.55,7.41
others_31247,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,9.90
others_31248,0.27,0.09,0.27,0.15,2.24,0.65,0.54,0.56,0.08,5.16
others_31249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31250,0.19,1.30,0.13,0.81,0.08,1.25,0.08,0.21,0.24,5.71
others_31251,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31252,0.00,0.01,0.00,0.00,0.01,0.05,0.01,0.01,0.22,9.68
others_31253,0.00,0.00,0.00,0.00,0.03,0.06,0.00,0.00,0.08,9.82
others_31254,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.99
others_31255,0.22,0.03,0.25,0.16,0.10,1.87,0.39,0.63,0.16,6.17
others_31256,0.32,0.01,0.00,0.01,0.00,0.07,0.00,0.09,0.04,9.46
others_31257,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,1.32,8.67
others_31258,0.19,0.24,0.05,0.23,0.02,0.58,0.02,0.14,0.79,7.74
others_31259,0.12,0.06,0.03,3.88,0.58,3.50,0.48,0.30,0.05,1.00
others_31260,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,9.96
others_31261,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.99
others_31262,0.01,0.01,0.01,0.00,0.08,0.03,0.00,0.01,0.01,9.84
others_31263,0.03,0.06,0.16,0.15,0.17,1.11,0.00,0.06,1.40,6.86
others_31264,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,9.98
others_31265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31266,0.00,0.06,0.01,0.49,0.01,0.06,0.00,0.01,0.02,9.33
others_31267,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,9.85
others_31268,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31269,0.13,0.06,0.03,3.93,0.55,3.40,0.55,0.35,0.05,0.95
others_31270,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.98
others_31271,0.99,0.08,0.05,3.47,1.14,2.01,0.25,0.47,0.04,1.51
others_31272,1.19,0.87,0.62,0.80,0.40,0.90,1.18,0.45,0.73,2.87
others_31273,0.72,0.73,0.01,0.09,0.04,0.18,0.04,0.04,2.30,5.85
others_31274,0.01,0.15,0.01,0.07,0.13,0.11,0.00,0.05,0.18,9.30
others_31275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31277,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31278,0.01,0.00,0.09,0.00,0.03,0.03,0.00,0.01,0.16,9.68
others_31279,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31281,0.02,0.11,0.06,0.28,0.02,0.66,0.04,0.04,0.00,8.78
others_31282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,9.35
others_31283,0.02,0.15,0.03,0.15,0.01,0.19,0.03,0.03,0.00,9.37
others_31284,0.17,1.53,0.54,1.67,0.23,3.87,0.28,0.62,0.14,0.94
others_31285,0.00,0.01,0.00,0.00,1.29,0.01,0.00,0.00,0.24,8.44
others_31286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31288,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31289,0.00,0.00,0.00,0.01,0.03,0.02,0.00,0.04,0.02,9.86
others_31290,0.13,1.46,0.09,0.16,0.06,0.29,0.08,0.10,4.84,2.80
others_31291,0.34,0.21,0.13,0.12,0.17,0.29,0.05,0.09,0.49,8.11
others_31292,0.88,0.03,0.08,0.04,0.14,0.27,0.06,0.07,0.17,8.25
others_31293,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,0.04,9.93
others_31294,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,9.96
others_31295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,9.87
others_31296,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,9.94
others_31297,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.01,0.04,9.93
others_31298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,9.90
others_31299,0.24,0.45,0.23,0.33,0.30,0.66,0.14,1.18,0.74,5.73
others_31300,0.34,0.11,0.09,0.41,2.31,1.06,0.17,0.39,0.32,4.80
others_31301,0.41,0.05,0.07,1.18,0.73,1.11,0.18,0.12,0.12,6.04
others_31302,0.00,0.01,0.01,0.04,0.00,0.04,0.00,0.01,0.05,9.84
others_31303,0.26,0.41,0.05,0.30,2.00,0.19,0.02,0.03,0.46,6.28
others_31304,0.01,0.00,0.01,0.04,0.04,0.04,0.00,0.02,0.02,9.82
others_31305,0.03,0.00,0.00,0.00,1.05,0.08,0.00,0.02,0.03,8.78
others_31306,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_31307,1.08,0.64,0.21,0.38,1.01,0.83,0.55,0.40,0.71,4.19
others_31308,1.85,0.50,0.19,0.63,0.67,0.83,0.21,0.83,0.27,4.01
others_31309,1.63,0.24,0.11,0.31,1.78,0.61,0.14,0.55,0.32,4.31
others_31310,0.63,0.22,0.25,0.25,0.50,1.15,0.26,0.41,0.85,5.48
others_31311,0.39,0.02,0.02,0.03,0.16,0.09,0.02,0.08,0.15,9.04
others_31312,2.83,0.01,0.04,0.06,0.08,0.10,0.02,0.01,0.01,6.86
others_31313,0.04,0.00,0.00,0.01,0.03,0.01,0.00,0.00,0.01,9.90
others_31314,0.00,0.01,0.01,0.00,0.03,0.01,0.00,0.00,0.12,9.80
others_31315,0.02,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.01,9.94
others_31316,0.66,0.01,0.03,0.03,0.85,0.24,0.10,0.06,0.01,8.01
others_31317,0.06,0.01,0.03,0.02,0.11,0.09,0.06,0.03,0.05,9.54
others_31318,0.15,0.13,0.36,0.21,0.39,1.40,0.19,0.60,1.26,5.32
others_31319,0.00,0.01,0.01,0.27,0.14,0.03,0.03,0.01,0.08,9.43
others_31320,0.03,0.03,0.03,0.38,0.04,0.21,0.00,0.02,0.03,9.23
others_31321,0.01,0.00,0.03,0.01,0.43,0.04,0.01,0.01,0.10,9.37
others_31322,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.99
others_31323,1.04,0.18,1.99,0.24,0.25,0.26,0.05,0.03,0.19,5.78
others_31324,0.13,0.01,0.11,0.06,0.72,0.06,0.02,0.15,0.08,8.66
others_31325,3.47,0.35,0.11,0.15,0.17,0.23,0.10,0.02,0.02,5.38
others_31326,0.10,0.02,0.08,0.04,0.63,0.12,0.06,0.06,0.11,8.78
others_31327,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_31328,0.03,0.02,0.03,0.04,0.46,0.22,0.01,0.08,0.07,9.04
others_31329,0.00,0.00,0.01,0.01,0.00,0.03,0.00,0.00,0.03,9.92
others_31330,0.01,0.02,0.02,0.18,0.25,0.05,0.04,0.02,0.05,9.37
others_31331,0.00,0.01,0.01,0.00,0.10,0.01,0.00,0.00,0.32,9.55
others_31332,0.10,0.08,0.07,0.10,2.01,0.23,0.12,0.20,0.42,6.67
others_31333,0.01,0.01,0.01,0.06,2.81,0.08,0.03,0.05,0.03,6.90
others_31334,1.26,0.14,0.03,0.09,0.03,0.18,0.03,0.16,0.15,7.92
others_31335,0.40,0.41,0.63,0.47,0.35,1.85,0.26,0.41,0.48,4.75
others_31336,1.11,0.41,1.34,1.75,0.35,1.32,0.24,0.66,0.63,2.18
others_31337,2.07,0.13,0.36,0.31,1.04,1.04,0.09,0.52,0.39,4.05
others_31338,0.03,0.06,0.46,0.91,0.93,1.21,0.05,0.19,0.75,5.41
others_31339,4.79,0.09,0.08,0.14,1.15,0.73,0.18,0.15,0.22,2.46
others_31340,0.11,0.09,0.07,0.07,0.29,0.38,0.07,0.18,0.08,8.65
others_31341,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.01,9.96
others_31342,0.00,0.00,0.01,0.01,0.01,0.02,0.00,0.01,0.00,9.93
others_31343,0.06,0.06,0.02,0.14,0.06,0.10,0.01,0.03,0.11,9.41
others_31344,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31345,0.01,0.01,0.00,0.03,0.01,0.05,0.00,0.02,0.02,9.86
others_31346,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31347,0.54,0.04,0.05,0.12,0.24,0.11,0.03,0.07,0.03,8.77
others_31348,0.01,0.00,0.00,0.01,0.02,0.03,0.00,0.01,0.01,9.92
others_31349,0.36,0.06,0.52,0.36,0.15,0.33,0.05,0.07,0.17,7.93
others_31350,0.08,0.07,0.34,0.48,0.12,0.33,0.04,0.14,0.28,8.11
others_31351,0.05,0.02,0.01,0.03,0.06,0.07,0.01,0.02,0.02,9.70
others_31352,4.12,0.03,0.02,0.44,0.39,0.22,0.29,0.08,0.07,4.35
others_31353,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31354,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.98
others_31355,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,9.90
others_31356,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_31357,0.38,0.13,0.17,0.16,5.36,0.59,0.16,0.36,0.44,2.25
others_31358,0.08,0.80,0.01,0.08,3.65,0.36,0.04,0.07,3.43,1.48
others_31359,1.15,0.23,0.08,0.63,0.99,1.52,0.14,2.09,0.41,2.77
others_31360,0.78,0.25,0.19,0.49,0.67,2.14,0.70,0.84,0.68,3.26
others_31361,0.10,0.35,0.08,0.07,0.27,0.29,0.22,0.25,1.64,6.71
others_31362,0.28,0.23,0.22,0.27,0.88,0.85,0.84,0.41,0.22,5.80
others_31363,0.64,0.43,0.22,0.39,1.61,1.58,0.25,0.53,0.63,3.71
others_31364,5.19,0.60,0.05,0.29,0.33,0.44,0.05,0.54,0.41,2.08
others_31365,0.04,0.09,0.02,0.05,0.16,0.08,0.03,0.04,0.17,9.31
others_31366,0.04,0.08,0.02,0.05,0.23,0.05,0.03,0.03,0.14,9.34
others_31367,0.04,0.04,0.01,0.12,8.88,0.09,0.01,0.04,0.54,0.23
others_31368,0.01,0.00,0.00,0.01,0.04,0.01,0.00,0.01,0.83,9.08
others_31369,0.24,0.05,0.45,0.34,0.70,0.23,0.05,0.04,2.28,5.62
others_31370,0.16,0.56,0.33,1.01,0.36,0.73,0.16,0.15,0.83,5.70
others_31371,0.38,0.13,0.26,0.18,0.80,0.36,0.06,0.11,0.16,7.55
others_31372,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31373,0.00,0.00,0.01,0.00,0.06,0.02,0.00,0.00,0.02,9.89
others_31374,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,2.66,7.31
others_31375,0.00,0.00,0.04,0.00,0.15,0.08,0.00,0.01,0.02,9.70
others_31376,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_31377,0.01,0.01,0.00,0.02,0.05,0.03,0.00,0.01,0.01,9.86
others_31378,5.83,0.15,0.14,0.13,0.12,0.54,0.15,0.13,0.32,2.49
others_31379,1.86,0.24,0.18,1.10,0.56,0.87,0.32,0.40,0.81,3.66
others_31380,0.01,0.01,0.00,0.01,0.87,0.03,0.00,0.00,0.21,8.86
others_31381,0.00,0.00,0.00,0.01,0.02,0.01,0.01,0.00,0.02,9.93
others_31382,0.00,0.00,0.00,0.52,0.00,0.02,0.00,0.00,0.18,9.27
others_31383,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.01,0.00,9.94
others_31384,0.19,0.12,0.94,0.16,0.13,0.25,0.08,0.06,0.24,7.83
others_31385,0.04,0.05,0.14,0.06,0.28,0.18,0.06,0.04,0.13,9.02
others_31386,0.00,0.01,0.00,0.01,0.08,0.01,0.00,0.00,1.02,8.87
others_31387,0.02,0.00,0.00,0.01,0.01,0.07,0.00,0.01,0.01,9.86
others_31388,0.27,0.79,0.30,0.34,0.15,0.79,0.16,0.33,0.33,6.53
others_31389,0.39,0.50,0.40,0.29,1.23,0.22,0.12,0.22,0.57,6.04
others_31390,0.27,0.91,0.23,1.45,2.31,2.31,0.23,0.94,0.23,1.13
others_31391,0.52,0.40,0.48,0.80,0.71,3.95,0.30,1.14,0.30,1.42
others_31392,0.86,0.61,0.84,0.59,2.24,1.69,0.60,0.63,0.34,1.60
others_31393,0.44,0.46,0.17,1.24,3.53,1.21,0.42,0.50,0.23,1.79
others_31394,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.99
others_31395,0.02,0.01,0.02,0.05,0.04,0.05,0.01,0.01,0.16,9.63
others_31396,0.01,0.05,0.01,0.11,0.25,0.05,0.01,0.01,0.09,9.42
others_31397,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.99
others_31398,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_31399,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,9.99
others_31400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_31401,0.01,0.01,0.00,0.03,0.20,1.10,0.04,0.04,0.03,8.54
others_31402,1.33,0.54,1.59,1.75,0.25,1.36,1.01,0.34,0.55,1.28
others_31403,0.00,0.01,0.00,0.02,0.01,0.02,0.00,0.00,0.04,9.89
others_31404,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31405,0.08,0.16,0.21,0.18,0.55,0.41,0.20,0.22,0.68,7.31
others_31406,0.01,0.08,0.04,0.01,0.14,0.02,0.02,0.01,3.16,6.53
others_31407,0.06,0.09,0.12,1.31,0.40,0.48,0.06,0.07,1.36,6.04
others_31408,0.04,0.05,0.05,0.19,0.39,0.11,0.06,0.04,2.36,6.70
others_31409,0.14,0.04,0.06,1.78,0.07,0.25,0.05,0.18,0.09,7.34
others_31410,0.17,0.01,0.05,0.19,0.03,0.14,0.03,0.06,0.10,9.23
others_31411,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.98
others_31412,0.29,0.03,0.08,0.11,1.07,0.30,0.03,0.13,0.31,7.63
others_31413,0.02,0.01,0.02,0.01,0.24,0.07,0.01,0.01,0.28,9.33
others_31414,0.01,0.00,0.02,0.01,0.04,0.03,0.01,0.01,1.42,8.47
others_31415,0.11,0.18,0.27,1.41,0.72,0.52,0.50,0.29,1.23,4.76
others_31416,0.51,1.43,0.94,0.54,0.37,0.78,0.34,1.40,0.71,2.99
others_31417,0.01,0.06,0.01,0.02,0.14,0.10,0.01,0.00,0.11,9.52
others_31418,0.22,2.12,0.19,0.33,0.25,0.57,0.19,0.53,2.44,3.18
others_31419,1.14,0.22,0.09,0.14,0.15,0.72,0.31,0.12,1.06,6.04
others_31420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31421,0.03,0.02,0.03,0.03,0.58,0.20,0.06,0.04,0.55,8.46
others_31422,0.13,0.05,0.16,0.20,0.09,0.12,0.02,0.04,0.07,9.12
others_31423,0.11,0.27,0.61,0.64,0.11,0.36,0.06,0.16,0.17,7.52
others_31424,0.02,2.31,1.25,0.07,0.14,0.26,2.14,0.77,0.04,3.01
others_31425,0.28,0.95,0.30,2.27,0.28,1.49,1.82,0.47,0.61,1.53
others_31426,0.01,0.00,0.01,0.13,0.02,0.04,0.00,0.01,0.04,9.74
others_31427,0.00,0.00,0.01,0.11,0.01,0.04,0.00,0.00,0.02,9.80
others_31428,0.39,0.01,0.01,0.04,1.28,0.06,0.05,0.02,0.99,7.15
others_31429,0.36,0.06,0.03,0.24,1.28,0.15,0.03,0.11,1.08,6.67
others_31430,0.25,0.06,0.95,2.34,0.05,1.30,0.13,1.20,0.06,3.65
others_31431,0.00,0.01,0.00,0.00,0.03,0.01,0.00,0.00,4.03,5.91
others_31432,0.39,0.92,0.31,0.47,1.42,1.05,0.19,0.20,1.86,3.20
others_31433,0.16,0.62,0.30,0.11,0.40,0.35,0.08,0.06,0.74,7.19
others_31434,0.11,0.09,0.14,1.31,0.40,0.50,0.12,0.04,0.35,6.94
others_31435,0.04,0.05,0.39,1.44,0.26,0.22,0.07,0.03,0.12,7.38
others_31436,0.08,0.05,0.08,1.51,0.31,0.39,0.08,0.03,0.27,7.20
others_31437,0.00,0.01,0.01,0.02,0.01,0.01,0.00,0.00,0.01,9.93
others_31438,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31439,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31440,0.29,0.11,0.13,0.12,0.17,0.58,0.11,0.36,0.37,7.76
others_31441,0.04,0.07,0.18,0.34,0.11,0.35,0.02,0.09,0.16,8.63
others_31442,0.42,0.17,0.22,0.60,0.26,0.85,0.11,0.56,0.64,6.19
others_31443,0.43,0.16,0.25,0.55,0.24,0.88,0.14,0.62,0.64,6.09
others_31444,0.09,0.23,0.16,0.39,0.04,0.80,0.05,0.24,2.33,5.66
others_31445,0.05,0.23,0.10,0.22,0.03,0.89,0.03,0.24,2.18,6.03
others_31446,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,9.94
others_31447,0.21,0.14,0.42,0.19,0.09,1.17,0.11,1.59,0.24,5.83
others_31448,0.21,0.13,0.39,0.20,0.10,0.93,0.10,1.22,0.43,6.28
others_31449,0.23,0.09,0.26,0.07,0.06,1.08,0.08,1.85,0.18,6.08
others_31450,0.11,0.12,0.38,0.13,0.09,1.02,0.11,0.89,1.12,6.04
others_31451,0.17,0.15,0.44,0.24,0.11,0.96,0.11,1.46,0.29,6.07
others_31452,0.11,0.10,0.45,0.10,0.10,1.07,0.11,1.47,0.11,6.37
others_31453,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.98
others_31454,0.01,0.01,0.13,0.18,0.04,0.14,0.01,0.02,0.10,9.36
others_31455,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31456,0.00,0.00,0.02,0.03,0.01,0.08,0.00,0.00,0.05,9.79
others_31457,0.01,0.00,0.03,0.04,0.06,0.09,0.02,0.03,0.13,9.59
others_31458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_31459,0.00,0.00,0.00,0.01,0.01,0.02,0.00,0.01,0.00,9.95
others_31460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_31461,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,9.98
others_31462,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31463,0.00,0.00,0.00,0.01,0.00,0.01,0.00,0.00,0.00,9.98
others_31464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
others_31465,0.00,0.00,0.01,0.00,0.01,0.01,0.01,0.00,0.63,9.33
others_31466,0.00,0.01,0.04,0.01,0.18,0.05,0.00,0.04,0.12,9.54
others_31467,0.00,0.00,0.02,0.11,0.00,0.02,0.01,0.00,1.20,8.63
others_31468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31469,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
others_31470,0.05,0.06,0.06,0.49,0.84,0.13,0.05,0.09,0.23,7.98
others_31471,0.05,0.06,0.04,0.42,0.21,0.24,0.03,0.07,0.12,8.76
others_31472,0.05,0.06,0.05,0.34,0.33,0.17,0.03,0.07,0.16,8.74
others_31473,0.04,0.06,0.04,0.35,0.25,0.21,0.03,0.06,0.12,8.84
others_31474,0.01,0.02,0.02,0.25,0.07,0.12,0.01,0.04,0.11,9.36
others_31475,0.05,0.04,0.05,0.35,0.19,0.10,0.04,0.08,0.40,8.69
others_31476,0.13,0.10,0.11,0.38,0.39,0.17,0.09,0.15,0.30,8.19
others_31477,0.08,0.12,0.09,0.25,0.53,0.24,0.05,0.13,0.46,8.04
others_31478,0.02,0.02,0.03,0.02,0.20,0.04,0.01,0.02,0.19,9.45
others_31479,0.39,0.20,1.02,0.45,1.37,0.33,0.82,0.64,3.75,1.03
others_31480,0.29,0.11,2.16,0.44,0.53,0.36,0.91,1.05,2.75,1.41
others_31481,0.38,0.16,0.60,0.40,0.79,0.39,1.18,1.33,3.48,1.30
others_31482,0.52,0.15,0.62,0.36,0.62,0.39,1.11,1.14,3.39,1.69
others_31483,0.01,6.15,0.35,0.08,0.01,2.53,0.01,0.62,0.04,0.19
